wordvec_NH_NB,wordvec_NH_RN,wordvec_NH_FN,wordvec_NB_RN,wordvec_NB_FN
0.24604419961243598,0.5720363964769625,0.38675814081723275,0.23413090059970884,0.14945658217378682
0.8774678138975466,1.2257623691442983,0.9522129845147165,0.22707968338693468,0.15673514872368466
0.28184925383890036,0.5542077357512405,0.4309915887466726,0.24247318254765132,0.16993058834371072
0.6015484322773309,0.7810079915885274,0.5201338527066435,0.3229382485273086,0.22265488484026594
0.3029971704169465,0.5144051528323637,0.39392920489321387,0.2304857398290737,0.17117249733612025
0.44532118959329614,0.7618361117815022,0.4632279828616519,0.276939244549923,0.1690194100943419
0.3862714947824802,0.7268790800282486,0.4315951519783677,0.2589029720799071,0.15843564766497223
0.3639093076064581,0.5245502874135799,0.4247827688137099,0.23780032682008914,0.1563891968023463
0.2229094732005826,0.6503516640774383,0.38277879682475946,0.23278648562100795,0.14876764769213094
0.2001901827018356,0.6705585617929366,0.40047916426228547,0.26870906467525657,0.1790285031262721
0.6373662734066278,0.5331060020623343,0.6516889722640345,0.25278297178790954,0.1525310199881141
0.25748810993895005,0.7393027179835748,0.4488533518410621,0.24280144740416523,0.18075091920360342
0.3379570199048778,0.564797797333558,0.40636867214338,0.2434059663967692,0.15992973651776118
0.2663797758291643,0.5907439268369415,0.3632580810124359,0.2642859403999174,0.17557751275647465
0.3254682906843711,0.47428164934228273,0.4646577156296228,0.25330750849352374,0.1556358491768947
1.1201575942667574,0.803038716663228,1.031082215577793,0.25765884207119827,0.1924915260663599
0.5555984743555277,0.47841063752509455,0.5463437475230354,0.23913049688238736,0.1544057582154935
0.7384330622109146,0.6318308793657628,0.7590457097290804,0.24843760824580263,0.16985908047763337
0.48183586701942777,0.5726519067448844,0.5447026610164053,0.2504987065586271,0.1447146875378456
0.4258557740453982,0.5301685530386988,0.5445106991252249,0.25056780684550545,0.14174583269556654
0.5957192925156188,0.5674082772012754,0.5908530617327574,0.22930740558335555,0.14247390193710843
0.6122359174248675,0.6469775851455748,0.6227067187804568,0.23235798629920756,0.16252469631693592
0.2677187423209513,0.6037279188605932,0.3803076735653263,0.26396515693297706,0.16180584850945057
0.19299136257271315,0.5210535475408381,0.39682185492601846,0.2605254382877037,0.17310107554287432
0.3220971213165861,0.5277564569737773,0.4116844777467669,0.25596331742185474,0.15827894798202102
0.27353189883498896,0.5515897464307171,0.43112597554222926,0.3415565463266074,0.2522360921587987
0.5610906121854206,0.6072209194928829,0.5633582043146108,0.24043230911830626,0.1521179929180942
0.22779259611917935,0.7281801896770896,0.4320921644336865,0.2411891700982561,0.1540279851329977
0.47766733942037043,0.7356499206627842,0.6249727574420036,0.2616271154800532,0.16806783885996046
0.36242245232992387,0.5866833747070371,0.5054459499035616,0.26381182760172045,0.16008855980922243
0.26681578747091156,0.5230396424357313,0.49302375631252693,0.2972455924410863,0.19366627634445582
0.2873804479568828,0.6052763536593557,0.47652412852053005,0.2516134000691646,0.15029929895717578
0.6673804307974341,0.5610873071254395,0.5579567833835626,0.2629745699928302,0.2355086345189435
0.41110603433009335,0.716962669803328,0.5549095283875917,0.2417047999646318,0.17777243196311604
0.2784980111072387,0.5869470273657202,0.49039967839236087,0.3079678845357748,0.20917356029354411
0.5489217285728134,0.5696236911040543,0.6728034745157963,0.2543447631397855,0.1577127761459296
0.6697744434387932,1.0646230019727763,0.7630210078701836,0.22679770672672697,0.172545517267806
0.4743646202932735,0.5177249388147758,0.5109229797866841,0.24278234135260274,0.14887130529140197
0.5878253167643701,0.7605741134781591,0.4913073564367493,0.3871999882488425,0.3019432146059408
0.6101740928827828,0.6803400259544283,0.6486043138369817,0.23546416845404297,0.13795658215564893
0.6825879678635228,1.0742610803271515,0.7738483175353699,0.23033609670384805,0.16752388443863242
0.29674006223759164,0.5822750533242399,0.474617460261949,0.25495709319501464,0.1555831144127911
0.4013078483932343,0.4987395186833933,0.41135227828284854,0.2269513679769887,0.18026596835997694
0.47896661595782497,0.6927850506744532,0.6278209770016259,0.28679925654172866,0.17854658586825936
0.5797215359702483,0.4864066823297396,0.51108290207833,0.23188017120438315,0.18643577106233397
1.1630333918427456,1.096194377531164,1.0706244583136595,0.23202495910163953,0.19654325084665186
0.22182886641205896,0.6033543082635218,0.37440267115648906,0.22819265536997002,0.1573186725454656
0.39858405724545937,0.5575271490711418,0.51414896078783,0.23065861650877592,0.13692640885983867
0.3300090395116055,0.5817970232430969,0.48190553303539724,0.23508161680897982,0.13353860979964755
0.35662881816028325,0.5745231380514175,0.4784131126793357,0.22829907184986387,0.173888034873832
0.3456214614785678,0.543438624013148,0.39993276622175244,0.228822453965528,0.166299917141907
0.2573779497900788,0.6836513538035882,0.4250596262009781,0.2351327493772235,0.13883540048547532
0.3594603053167077,0.7495222401171949,0.5235669736258062,0.22882721456320326,0.1460070976930286
0.7165661745862388,1.0727695516529132,0.7888949284574504,0.2324314814371809,0.1641843178929161
0.4661142563583589,0.49312166293975485,0.5831725314467323,0.2506422155530522,0.15390931203318142
0.32776100655160423,0.6972963699361393,0.5076483940823248,0.2268861636743742,0.1606714949780736
1.009132574425452,0.8367772882108125,0.9981551058155006,0.2331916747785848,0.1350645441255892
1.0913507993404383,0.7836446248421043,1.0197034234989741,0.2293171619047968,0.173614787140756
0.7843651253308532,1.1514739249169528,0.8536452067544996,0.22771587194961035,0.1502227451682966
0.26153886123908493,0.5841098193885678,0.40184262629074174,0.23069198264857463,0.1390471211599965
1.0661728801775536,0.7737128670999385,0.9655790187683678,0.23002691240828801,0.1851088596981073
0.7363080119844249,1.0897552717460415,0.7984768919462089,0.22907109794577316,0.1570013248105162
0.905656642672072,1.2757641313654087,1.0047877120839748,0.22629747684273638,0.17023715242122203
0.5735442670795013,1.0466966983645072,0.7400172323651188,0.239875639658459,0.21498014087220363
0.3101662904192761,0.5682274232787522,0.40951766412869606,0.23296048503033048,0.19522826498883666
0.4198009356493021,0.7560187165501976,0.5356542698101959,0.23166914760169327,0.13948023779737426
0.5518931419471608,0.5255902873807438,0.5318788982260891,0.22668397263488962,0.14703146315118543
0.3332614859308738,0.7322868160557692,0.4638766655160846,0.23264118674473105,0.13154728957233372
0.3303259698358427,0.9501862419363605,0.6430614010182724,0.3252018725960485,0.3152343890295729
0.9692084781179151,0.7532060371993741,0.9532279588631607,0.2315195940243196,0.1490678209206442
0.45814717693216145,0.4993839130534784,0.46784955984565535,0.22851929891368056,0.14698016413615328
0.2795151313419359,0.6737353699900755,0.43014523286201073,0.23008463268128415,0.15723994620277268
0.6541221772167888,1.0698163550447803,0.7624512394864208,0.23609873703764728,0.16636538673880374
0.6001309807920622,1.0192770636173827,0.7097467930930874,0.23035001781063275,0.17352723272856782
0.5046327565252248,0.9222104437492357,0.6270580737886591,0.23610776526700397,0.19440635182836213
0.6980641765776001,0.5744636252573925,0.6935734992983992,0.2318710001000892,0.16144294732742992
0.4254484093837018,0.8372814518285017,0.5836842904052884,0.23031362146868822,0.1643155632852468
0.3607250274172572,0.7383490648496417,0.48429066749113686,0.23049346565909806,0.18114493791209926
0.5868055453543065,0.7309951426075972,0.6629892489043083,0.23408406478932098,0.13789002365482092
0.5100156353592051,0.9508585677099548,0.6402145825083163,0.2329858206156533,0.1622735077811288
0.39621290198491266,0.7806766745355197,0.5285172526770785,0.2522538973858199,0.2315330641872509
0.3532949132843481,0.5863051525821217,0.4935124677994147,0.2295238680948452,0.13375969094291432
0.6120495445457202,0.5360087192946442,0.5744094418871287,0.23495995366432773,0.17073888501452694
0.6564365627092698,0.6317969061070907,0.7200432121842884,0.24108867546053747,0.14395409097626333
0.3122781864398532,0.7296084472439105,0.4567937397268319,0.23570861978376628,0.1560594008132293
0.3054224737467555,0.6909796001267728,0.4687595524437137,0.2296606706474112,0.16146261178727567
0.4318652778805815,0.49267544849119693,0.43438074044083586,0.23097985716622485,0.161834453496087
0.29937586652895776,0.5403046382873647,0.3705670353597631,0.23331954752139308,0.18988957845920196
0.25583349414166034,0.6648404118127674,0.396146861083242,0.23155604000712265,0.1302191168440448
0.0,0.0,0.0,0.2300626764284353,0.1379982534623633
0.5198422273517647,0.4890989507861937,0.49960545522403094,0.22957842088947275,0.14477930252928223
0.5543425260526168,1.0162015188297706,0.7067544333688229,0.23687489622614333,0.19462714926959138
0.39273666015462527,0.5081360929199434,0.4476377124599423,0.22704280205588084,0.14701356612800554
0.3161363552543483,0.7025785018024797,0.46425940385041276,0.22686226501194068,0.1581874214324151
0.2760100484028349,0.5846815108961307,0.3989860079882933,0.23348905655472976,0.13426383566933392
0.5828076053776255,0.5737895146911814,0.6233585275701402,0.23308891741934817,0.13931929702106213
0.6646928155846336,1.0466966983645072,0.7400172323651188,0.22751441007571885,0.15000042760556181
0.3927998325947241,0.824088230398511,0.524234224868002,0.22681855277223342,0.14434176964901957
0.8075571326949712,0.6580277054806437,0.805313520361044,0.22790607313266814,0.14418354947732018
0.27118048571040393,0.5776351482659668,0.4041669185580097,0.2291062620185417,0.15959861027990624
0.7162321923009503,0.5801452462673773,0.692065123988354,0.22704673745245185,0.14381604632659176
0.5687060163292103,0.9767673709011172,0.6723829523609887,0.22970763101871028,0.15045079412124102
0.7772764181212953,0.6194946056419149,0.7510124767667737,0.22787628330395737,0.15504786786756555
0.5270885681580051,0.48978576574514027,0.5149286286085595,0.2273896526853881,0.1465295734555146
0.6038421411758343,0.6897355851543558,0.6385739029181602,0.2340920673258023,0.13970497361043582
0.5905351038970361,1.0565413444719471,0.7461232908445019,0.24295895177712504,0.21213542375583203
0.0,0.0,0.0,0.2502997437121392,0.14586299310838272
0.21371133751543264,0.6508753312227176,0.40644591095563476,0.22647394979026894,0.14650256614796522
0.7189682065288603,0.5829839395718958,0.7002593688853794,0.2278905814285276,0.15839735485958814
1.716864801239681,1.4648829161047368,1.6842401261400284,0.23345605981916223,0.1385040985845319
0.593047124097344,0.5263141864217292,0.5372387629078533,0.23000384586198191,0.16736473724571016
0.4847736284045609,0.5533521621545248,0.471159660520083,0.23859118558254577,0.18465626283660133
0.746940359369566,1.14804783459121,0.8596500470343171,0.23435075898049568,0.19284661390147434
0.4873145064563912,0.9029587685422529,0.599049713489233,0.2286497553660515,0.1614224570182599
0.32431591349046524,0.6802586686849114,0.45568627219711255,0.2287924891415011,0.1466731623571603
0.5091256173749547,0.6730070204908255,0.5316138854616715,0.22750763899149556,0.1727236345937505
0.9044959153230778,0.7544984054807153,0.84387404527712,0.23098880672950664,0.1566486322140513
0.5003951103753023,0.8344214173224996,0.6050399598255969,0.22652108232909796,0.16189114845682978
0.41382813215597153,0.8650456310972844,0.5726210924110875,0.228778990590919,0.17436390674839086
1.4131949134908528,1.2560270671060412,1.3910789640744148,0.2349826068502646,0.15041097991731311
0.3986718071278008,0.595348066788109,0.5115429084584135,0.24616655450636266,0.14211684530071736
0.0,0.0,0.0,0.2317041899479309,0.1835099516218554
0.5189622393273001,0.8186440296485035,0.5973860930942224,0.2840352891352793,0.2637031605087733
0.4070539736561587,0.5305589244373159,0.4257434562371589,0.28553050153912396,0.22693565780780217
0.6140561838863616,0.6663696998930837,0.6113692448919916,0.25261795136790804,0.22594049163503827
0.38287109616408677,0.6104930533678773,0.4962074654313645,0.22799305882777818,0.16201474929805454
0.32276716221010526,0.5245067010778467,0.40483719202161367,0.24485910985131382,0.1676384523952192
0.4842813889528585,0.7178069518153132,0.5484477710667479,0.23120515320170135,0.1809320620997942
0.3937102305077103,0.5880573789490775,0.4494359767862946,0.2429462364975481,0.15847984234416518
0.29765947820727034,0.5415018670620299,0.39355371436632425,0.2682633132039077,0.21191666059958822
0.38823513009319405,0.5718163240773562,0.45953593782813573,0.25899865915635545,0.19607320924130317
0.523486969058111,0.5426956321901402,0.537364625220716,0.22780140121621736,0.15137734967505892
0.2539900421996541,0.5997911497586808,0.38760845583693826,0.24337576919256065,0.20505024724016624
0.26717433882408886,0.7190057470565817,0.4260452805628908,0.24141810242382106,0.189774428579965
0.3386737844881815,0.758944264374258,0.47569934028142474,0.2287283219760992,0.13713906293477707
0.6707661151570619,0.5648362945036681,0.6081737456763928,0.27912092728383064,0.21779814843966755
0.25849947429231024,0.5305589244373159,0.4257434562371589,0.35409012673928303,0.26543642002053913
0.4205861988246114,0.77732369368678,0.4830487528488959,0.28032859777205543,0.2159971975752725
1.5843258395081163,1.204360788624744,1.3064727888741448,0.35353466641027154,0.3630341613046154
0.22782186476837024,0.7323279886601348,0.4593839128513217,0.252031328929199,0.17650549898814938
0.5173452249989731,0.8561341277503413,0.6164470190119575,0.2348985137848429,0.13627556733220622
0.3145659742495861,0.6417493950265667,0.43414545423072964,0.2490677459859676,0.21706881283804208
0.7557205486786686,0.5870376958934415,0.6105586305683477,0.2838005632170443,0.2712339447653671
1.0659435938151036,0.830505212837274,1.0604896231819203,0.27916336113026563,0.24670313244431136
0.39575762096698863,0.6436511204185482,0.5039072504382981,0.2361364546071246,0.18525290311832082
0.9087949364786374,1.2015321805125871,0.9269567211808549,0.2321990142747284,0.14993613032313519
0.6879349530233492,0.5137236617906064,0.5744389462776025,0.26154789198226464,0.25638045346806465
0.693795801218804,0.5263018105267588,0.5780891842208061,0.25929069046260583,0.24178512816057038
0.7599493260858632,0.5608652185500731,0.6540020326638659,0.2436372394917145,0.22377537611107715
0.3220635210508904,0.5091160345410739,0.45478205720385645,0.2632343087712929,0.18701058221509778
0.30014264025571386,0.5837274662301793,0.39946242331791765,0.25588812518606213,0.2327746793645465
0.5114599827068781,0.8957427292596278,0.6364658940248233,0.3231339240425499,0.3369206916332384
