Doc2vec_NH,Doc2vec_NB,Doc2vec_NH_NB
0.4303433299064636,2.7777230739593506,1.0
0.5439505577087402,3.100416421890259,1.0
0.6028627753257751,2.9837632179260254,1.0
0.3790584206581116,2.9120428562164307,1.0
0.23878435790538788,3.0508055686950684,1.0
0.61794513463974,2.7467658519744873,1.0
0.49547192454338074,2.712003707885742,1.0
0.621229887008667,1.6289082765579224,1.0
0.4274265170097351,2.568100929260254,1.0
0.6233072280883789,2.576462745666504,1.0
0.47034358978271484,3.156367778778076,1.0
0.3768520653247833,2.636174440383911,1.0
0.45637452602386475,3.5795602798461914,1.0
0.364211767911911,3.25274920463562,1.0
0.33664339780807495,2.5064239501953125,1.0
0.32588696479797363,2.5457489490509033,1.0
0.3296620547771454,2.449673891067505,1.0
0.48341092467308044,2.1166579723358154,1.0
0.9967827796936035,3.578453540802002,1.0
0.3831026256084442,3.094529390335083,1.0
0.21529193222522736,1.7693935632705688,1.0
0.7586115002632141,1.9344482421875,1.0
0.5187889337539673,4.1485514640808105,1.0
0.30415335297584534,1.9626442193984985,1.0
0.6380806565284729,2.1864376068115234,1.0
0.7400423288345337,1.7941614389419556,1.0
0.43807747960090637,4.308516502380371,1.0
0.763348400592804,1.9446979761123657,1.0
0.708760678768158,3.845919132232666,1.0
0.5650343298912048,2.87263560295105,1.0
0.6544870734214783,3.5623605251312256,1.0
0.3697591722011566,1.9823944568634033,1.0
0.6693004965782166,1.2002577781677246,1.0
0.6589066386222839,1.9708168506622314,1.0
1.0390188694000244,5.615063190460205,1.0
0.8000481128692627,2.7399466037750244,1.0
0.6870043277740479,2.101832866668701,1.0
0.3518455922603607,2.7695038318634033,1.0
0.42215755581855774,4.295170307159424,1.0
0.3879280686378479,3.839576482772827,1.0
0.834030032157898,1.5400301218032837,1.0
0.6178258657455444,4.148533821105957,1.0
0.2698407471179962,4.21917724609375,1.0
0.5784130692481995,4.40867805480957,1.0
1.2004358768463135,4.539670467376709,1.0
0.42467761039733887,2.9636106491088867,1.0
0.493262380361557,1.703506588935852,1.0
0.6810328960418701,4.336345195770264,1.0
0.37463095784187317,3.9228012561798096,1.0
0.4625750780105591,2.2508716583251953,1.0
0.5678135752677917,2.9001824855804443,1.0
1.559188961982727,4.528925895690918,1.0
0.6157755851745605,2.0859501361846924,1.0
0.4711236357688904,2.9863250255584717,1.0
0.7896272540092468,3.297698974609375,1.0
0.41879284381866455,1.0018150806427002,1.0
0.7326844930648804,3.4866549968719482,1.0
0.7737795114517212,1.3636687994003296,1.0
1.0371043682098389,4.302415370941162,1.0
1.1798089742660522,4.6372551918029785,1.0
0.48004746437072754,3.7153334617614746,1.0
0.43830856680870056,5.026849269866943,1.0
0.4157826006412506,3.783862829208374,1.0
0.45122602581977844,5.644569396972656,1.0
0.2843116223812103,3.4245142936706543,1.0
0.5136169195175171,1.8446052074432373,1.0
0.31836986541748047,1.8796770572662354,1.0
0.2754177451133728,1.51681387424469,1.0
0.7092151045799255,3.711658477783203,1.0
0.487464040517807,5.519900321960449,1.0
0.6612510681152344,3.0321760177612305,1.0
0.8339201807975769,4.811582088470459,1.0
0.802039623260498,2.663490056991577,1.0
0.6726233959197998,2.367537260055542,1.0
0.9463880062103271,5.601086616516113,1.0
0.5577009320259094,3.197174072265625,1.0
0.41425561904907227,2.0163474082946777,1.0
0.3170248568058014,2.227614641189575,1.0
1.0304702520370483,1.919497013092041,1.0
0.4427339732646942,3.634551763534546,1.0
1.0314074754714966,1.7089040279388428,1.0
0.39191725850105286,2.0049548149108887,1.0
0.5083224773406982,2.8111581802368164,1.0
0.40125370025634766,3.5712287425994873,1.0
0.4054870307445526,3.5686166286468506,1.0
0.6657947301864624,4.588869571685791,1.0
0.37692421674728394,1.946759581565857,1.0
0.5308244228363037,1.7577227354049683,1.0
0.7257795929908752,5.009933948516846,1.0
0.42173415422439575,2.524858236312866,1.0
0.5449835062026978,3.7017266750335693,1.0
1.004102349281311,3.886428117752075,1.0
0.7899560928344727,3.2377376556396484,1.0
0.8111465573310852,4.1618332862854,1.0
0.2832006514072418,1.8197778463363647,1.0
0.37965863943099976,4.6993889808654785,1.0
1.6980645656585693,5.757819652557373,1.0
0.6034860014915466,2.823460340499878,1.0
0.3058021068572998,4.781479358673096,1.0
1.100993275642395,3.4282398223876953,1.0
0.48282724618911743,1.7581912279129028,1.0
0.7704028487205505,1.8280175924301147,1.0
0.8466469049453735,3.598156213760376,1.0
0.5473633408546448,2.5458431243896484,1.0
0.7001994252204895,2.7206249237060547,1.0
0.5494515895843506,2.112248420715332,1.0
0.46047449111938477,1.8723750114440918,1.0
0.3962942659854889,3.507434129714966,1.0
0.622435450553894,4.534555435180664,1.0
0.4811374247074127,2.0403034687042236,1.0
0.6272949576377869,4.161778926849365,1.0
0.5880505442619324,5.324129104614258,1.0
0.45954957604408264,3.3947055339813232,1.0
0.825545608997345,1.9164000749588013,1.0
0.5583850741386414,1.9819785356521606,1.0
1.3281073570251465,4.478724002838135,1.0
0.8434495329856873,3.6561055183410645,1.0
1.0502781867980957,2.546360492706299,1.0
1.1888577938079834,3.488792896270752,1.0
0.40611910820007324,2.6413612365722656,1.0
0.4055144786834717,2.344520330429077,1.0
1.009984016418457,2.875814437866211,1.0
0.576482892036438,4.858258247375488,1.0
0.7085564136505127,1.325211524963379,1.0
0.5475021600723267,5.4033050537109375,1.0
1.5226671695709229,7.650315284729004,1.0
0.6911939978599548,5.793337345123291,1.0
0.5443430542945862,2.7877745628356934,1.0
0.7687383890151978,2.2278175354003906,1.0
0.571950376033783,5.196306228637695,1.0
1.1672221422195435,2.4000749588012695,1.0
0.6796309351921082,1.962622880935669,1.0
0.576205313205719,2.04012393951416,1.0
0.4640100300312042,2.6282012462615967,1.0
0.5353370904922485,3.684732675552368,1.0
0.6455328464508057,3.429798126220703,1.0
0.7912382483482361,6.423482418060303,1.0
0.607551097869873,2.6286730766296387,1.0
0.3949463367462158,3.9363949298858643,1.0
1.0994682312011719,3.9691991806030273,1.0
0.549404501914978,2.3022592067718506,1.0
0.8592221140861511,2.1808900833129883,1.0
0.6168782114982605,2.1843268871307373,1.0
0.9215013980865479,3.8764443397521973,1.0
0.7374497652053833,3.311676025390625,1.0
0.37511974573135376,3.5800368785858154,1.0
1.1266684532165527,3.240433692932129,1.0
0.7606895565986633,2.4060537815093994,1.0
0.6786521673202515,3.44228458404541,1.0
0.3008333742618561,7.11484956741333,1.0
0.6528849601745605,3.383043050765991,1.0
0.5155996680259705,5.263895511627197,1.0
0.45371177792549133,2.075530767440796,1.0
1.081038236618042,5.27225399017334,1.0
0.4008937180042267,4.005214691162109,1.0
0.601080596446991,2.8853580951690674,1.0
1.137982964515686,2.4618797302246094,1.0
0.6444891691207886,2.0534393787384033,1.0
0.5533521771430969,4.8924713134765625,1.0
0.8116075396537781,4.054566383361816,1.0
1.1035799980163574,2.0051164627075195,1.0
1.2006480693817139,3.2988507747650146,1.0
0.5097481608390808,8.107071876525879,1.0
0.8863260746002197,3.297224521636963,1.0
0.6097431778907776,4.452803611755371,1.0
0.46524831652641296,5.278095245361328,1.0
0.34285232424736023,4.95283842086792,1.0
0.4317440390586853,4.235837459564209,1.0
0.3473206162452698,3.492020606994629,1.0
0.4855775833129883,3.4312164783477783,1.0
0.4094874858856201,3.530447244644165,1.0
0.45470908284187317,3.3767950534820557,1.0
0.21373392641544342,5.848034381866455,1.0
0.2337803840637207,5.801325798034668,1.0
0.4065486788749695,3.480833053588867,1.0
0.28810468316078186,3.3384039402008057,1.0
0.40544626116752625,5.189570903778076,1.0
0.42342203855514526,4.463745594024658,1.0
0.6263661980628967,4.127805233001709,1.0
0.3115433156490326,5.59543514251709,1.0
0.5206694602966309,5.3729448318481445,1.0
0.45048943161964417,6.398625373840332,1.0
0.815785825252533,6.4319634437561035,1.0
0.06162639707326889,5.202602386474609,1.0
0.3151049315929413,5.654571533203125,1.0
0.5771449208259583,8.203131675720215,1.0
0.5153725147247314,4.635105133056641,1.0
0.30846890807151794,5.426671028137207,1.0
0.4479292333126068,5.592350959777832,1.0
0.5146050453186035,6.070652961730957,1.0
0.8608556389808655,5.921932220458984,1.0
0.06162639707326889,5.029972076416016,1.0
0.35657742619514465,5.351162433624268,1.0
0.5439175367355347,8.48912525177002,1.0
0.7490162253379822,5.6499409675598145,1.0
0.48944222927093506,5.615358829498291,1.0
0.44616925716400146,5.066943645477295,1.0
0.4069688618183136,5.184978485107422,1.0
0.2837240993976593,6.644357204437256,1.0
0.4083673357963562,4.791816234588623,1.0
0.29670268297195435,6.944443225860596,1.0
0.39421212673187256,4.415158271789551,1.0
0.6097936630249023,4.512609004974365,1.0
0.40109890699386597,6.3203253746032715,1.0
0.310270756483078,6.7848687171936035,1.0
0.27907341718673706,5.5684003829956055,1.0
0.27183079719543457,5.777478218078613,1.0
0.24733787775039673,7.115686416625977,1.0
0.4873145520687103,5.099137306213379,1.0
0.33390116691589355,6.840317726135254,1.0
0.3099743723869324,4.749464511871338,1.0
0.6217296123504639,5.0469231605529785,1.0
0.41049909591674805,6.50971794128418,1.0
0.29128649830818176,6.819023609161377,1.0
0.4205533564090729,3.80798602104187,1.0
0.593402624130249,5.426975727081299,1.0
0.2845326066017151,3.4922091960906982,1.0
0.6224567294120789,5.720216751098633,1.0
0.4647766649723053,4.767408847808838,1.0
0.6831588745117188,4.154697895050049,1.0
0.5630029439926147,3.510193109512329,1.0
0.2453000545501709,5.230340003967285,1.0
0.2634865939617157,4.656895637512207,1.0
0.32957029342651367,5.080461502075195,1.0
0.35264861583709717,6.3098578453063965,1.0
0.34149256348609924,5.205749034881592,1.0
0.3734950125217438,6.446918487548828,1.0
0.4342862069606781,6.040003776550293,1.0
0.24758674204349518,6.102904796600342,1.0
0.5009990930557251,4.773481369018555,1.0
0.28775161504745483,5.090449333190918,1.0
0.4047836363315582,6.251411437988281,1.0
0.3407266438007355,4.7318806648254395,1.0
0.3349880278110504,6.271462917327881,1.0
0.3415658473968506,6.021665096282959,1.0
0.23186074197292328,6.3816399574279785,1.0
0.3079846203327179,4.829006195068359,1.0
0.26620808243751526,7.403242111206055,1.0
0.27633774280548096,6.817561626434326,1.0
0.45615360140800476,4.0793867111206055,1.0
0.3690158426761627,5.373913288116455,1.0
0.3366635739803314,4.607168197631836,1.0
0.44504106044769287,4.412423610687256,1.0
0.3624415099620819,5.154858589172363,1.0
0.5677660703659058,6.169863224029541,1.0
0.34481796622276306,6.474093437194824,1.0
0.45030638575553894,5.994328498840332,1.0
0.2627503573894501,6.840869426727295,1.0
0.6144320368766785,5.913166046142578,1.0
0.7948474287986755,4.1743316650390625,1.0
0.3540298342704773,6.314929008483887,1.0
0.3855833411216736,4.988781929016113,1.0
0.44734930992126465,6.028957843780518,1.0
0.34486013650894165,6.65802526473999,1.0
0.594169020652771,6.369073390960693,1.0
0.25130414962768555,7.2041544914245605,1.0
0.327206552028656,5.790782928466797,1.0
0.5542764663696289,6.437287330627441,1.0
0.7234312295913696,4.3283586502075195,1.0
0.3645312190055847,6.4386115074157715,1.0
0.3874817490577698,6.214108467102051,1.0
0.6251657605171204,4.684203147888184,1.0
0.2771948277950287,6.1484694480896,1.0
0.5189852118492126,4.22600793838501,1.0
0.413064181804657,5.760225296020508,1.0
0.6555241942405701,2.477504014968872,1.0
0.9377291202545166,3.6509835720062256,1.0
0.49963825941085815,4.496108531951904,1.0
0.648202121257782,3.371901512145996,1.0
0.589165985584259,2.838634967803955,1.0
0.2460561841726303,2.526965618133545,1.0
0.9793319702148438,3.406269073486328,1.0
0.5943906903266907,3.5160634517669678,1.0
0.28101593255996704,2.683001756668091,1.0
0.6133415699005127,3.2695162296295166,1.0
0.9545539617538452,5.843153476715088,1.0
0.4506259560585022,4.991117477416992,1.0
0.36040031909942627,5.741492748260498,1.0
0.30935561656951904,4.81727409362793,1.0
0.7784596085548401,5.658658504486084,1.0
1.5270636081695557,6.632988929748535,1.0
1.2392717599868774,5.315875053405762,1.0
0.9130448698997498,6.969179153442383,1.0
0.939275324344635,4.75484561920166,1.0
0.5168718695640564,6.842806339263916,1.0
0.8810194730758667,4.268359661102295,1.0
1.4022867679595947,6.44366979598999,1.0
0.5991489291191101,5.88018798828125,1.0
1.4435361623764038,6.01596736907959,1.0
1.4395933151245117,5.580446720123291,1.0
0.4806889295578003,4.596900463104248,1.0
0.4145813286304474,5.236390590667725,1.0
0.5457547903060913,4.716592311859131,1.0
0.4191776514053345,3.359992504119873,1.0
0.5050061941146851,5.4731221199035645,1.0
0.32473623752593994,5.153976917266846,1.0
0.19176585972309113,3.324641227722168,1.0
0.9229204058647156,6.037095546722412,1.0
0.7374240159988403,4.905764579772949,1.0
1.1578189134597778,5.113694190979004,1.0
1.0878872871398926,5.141209602355957,1.0
0.7232066988945007,5.485001564025879,1.0
0.5821319222450256,5.130146503448486,1.0
0.5517292618751526,5.926937103271484,1.0
0.9086674451828003,6.085358619689941,1.0
0.6568053364753723,5.720768928527832,1.0
0.9266243577003479,5.039395332336426,1.0
1.1055256128311157,6.935035228729248,1.0
1.1487301588058472,6.020593643188477,1.0
0.5400921702384949,4.787261962890625,1.0
0.6701499819755554,6.771734714508057,1.0
0.6979079246520996,5.1711039543151855,1.0
0.5171905755996704,5.884418487548828,1.0
0.4046255350112915,5.895903587341309,1.0
0.6284453868865967,5.228855609893799,1.0
1.1505537033081055,5.688990592956543,1.0
1.0940204858779907,5.36106014251709,1.0
0.7139278650283813,6.471992492675781,1.0
0.9281728863716125,4.910669326782227,1.0
0.9353408217430115,4.355678081512451,1.0
0.5427342653274536,4.453815460205078,1.0
0.5306636095046997,5.474582195281982,1.0
0.7431217432022095,6.8157477378845215,1.0
0.4973944425582886,2.8755407333374023,1.0
1.4113750457763672,4.845561504364014,1.0
1.0643527507781982,5.372170448303223,1.0
0.626085102558136,2.4421637058258057,1.0
1.7786424160003662,6.407234191894531,1.0
1.2634398937225342,2.981017827987671,1.0
1.6282200813293457,8.405110359191895,1.0
1.1442683935165405,5.260714054107666,1.0
1.084993600845337,4.622245788574219,1.0
0.43103474378585815,5.257008075714111,1.0
0.42961376905441284,4.531188488006592,1.0
0.2630220949649811,5.495310306549072,1.0
0.9348142743110657,4.917182922363281,1.0
1.050893783569336,5.925706386566162,1.0
0.4845280647277832,5.228135585784912,1.0
0.6833608150482178,6.228549480438232,1.0
0.6486501693725586,5.155078887939453,1.0
0.9712308049201965,5.204188346862793,1.0
1.218929409980774,5.532846450805664,1.0
0.8274170756340027,5.644718647003174,1.0
0.8714872598648071,6.2233171463012695,1.0
1.2639715671539307,5.26554536819458,1.0
1.194352388381958,5.033824920654297,1.0
1.9067339897155762,5.722550392150879,1.0
0.8953898549079895,4.57790994644165,1.0
0.6363610625267029,5.226154327392578,1.0
1.0012152194976807,4.775492191314697,1.0
0.838385283946991,7.160641193389893,1.0
1.3692800998687744,5.939963340759277,1.0
1.262861728668213,5.787728786468506,1.0
0.3660829961299896,4.319061756134033,1.0
0.44278785586357117,4.5042572021484375,1.0
0.7459354996681213,4.909820079803467,1.0
0.7551913857460022,5.697162628173828,1.0
0.42287883162498474,3.131096124649048,1.0
1.0668537616729736,6.868514537811279,1.0
0.9355781078338623,2.8614628314971924,1.0
0.9249664545059204,6.428532123565674,1.0
1.2124075889587402,5.8566460609436035,1.0
1.138981819152832,5.905392169952393,1.0
1.10089910030365,7.512104511260986,1.0
1.0947827100753784,3.820417881011963,1.0
0.6721650958061218,4.456233024597168,1.0
0.7085337042808533,5.885648727416992,1.0
0.9660546779632568,4.5589470863342285,1.0
0.7869831323623657,4.582381248474121,1.0
0.8659034967422485,4.132404804229736,1.0
0.3202342689037323,4.277026653289795,1.0
0.34229254722595215,4.930202960968018,1.0
0.7693414688110352,4.86539888381958,1.0
0.6762086749076843,4.577895164489746,1.0
0.520759105682373,3.7790911197662354,1.0
0.547909140586853,5.369136810302734,1.0
0.6035045385360718,5.518626689910889,1.0
0.49369847774505615,5.694236755371094,1.0
0.5195510983467102,5.124537467956543,1.0
0.5918728709220886,3.776451826095581,1.0
0.5897343158721924,5.144782066345215,1.0
0.6904995441436768,5.0152907371521,1.0
0.7643460631370544,5.993463516235352,1.0
0.5995200276374817,4.433273792266846,1.0
0.5496419668197632,4.525528907775879,1.0
0.6759808659553528,5.318349361419678,1.0
0.48337236046791077,4.2721452713012695,1.0
0.59780353307724,4.684572219848633,1.0
0.6326199173927307,2.975005626678467,1.0
0.6073135137557983,3.8454437255859375,1.0
0.42262357473373413,2.4481475353240967,1.0
0.5826067328453064,3.7224831581115723,1.0
0.38289573788642883,2.6760172843933105,1.0
0.6287824511528015,3.7455530166625977,1.0
0.5967411398887634,2.7833805084228516,1.0
0.3565964102745056,4.550829887390137,1.0
0.5895426273345947,3.0317740440368652,1.0
0.533083438873291,3.0148515701293945,1.0
0.43063899874687195,5.603775501251221,1.0
0.4666012227535248,2.8535828590393066,1.0
0.514278769493103,3.372749090194702,1.0
0.40306907892227173,3.2339138984680176,1.0
0.5630289316177368,3.9594969749450684,1.0
0.5111343264579773,2.8854146003723145,1.0
0.43841826915740967,2.4976956844329834,1.0
