Nouns_Count_Heading,Nouns_Count_Body,Capital_Heading,Capitilize_Body,Incorr_Spc_Btwn_Words_Heading,Incorr_Spc_Btwn_Words_Body,Incorr_Spc_After_Comma_Heading,Incorr_Spc_After_Comma_Body,Incorr_Spc_After_FullStop_Heading,Incorr_Spc_After_FullStop_Body,Incorr_FullStop_EOT,Incorr_Punct_Use_Heading,Incorr_Punct_Use_Body,Punctuation_Body,Punctuation_Head,Sentence_to_Word_H,Sentence_to_Word_B,Class
4,12,4,25,0,0,0,0,0,0,0,0,0,8,1,0.09090909090909091,0.057692307692307696,1
1,4,2,12,0,0,0,0,0,0,0,0,0,7,2,0.08333333333333333,0.03571428571428571,1
1,5,5,8,0,0,0,0,0,0,0,0,0,5,2,0.06666666666666667,0.05263157894736842,1
1,23,2,28,0,0,0,0,0,2,0,0,0,18,1,0.09090909090909091,0.15517241379310345,1
0,15,1,32,0,0,0,0,0,1,0,0,0,10,0,0.25,0.07272727272727272,1
2,8,3,18,0,0,0,0,0,1,0,0,0,13,0,0.14285714285714285,0.10526315789473684,1
1,4,1,16,0,0,0,0,0,0,0,0,0,9,0,0.14285714285714285,0.06557377049180328,1
1,6,2,14,0,0,0,0,0,0,0,0,0,10,2,0.0625,0.037037037037037035,1
3,10,4,21,0,0,0,0,0,1,0,0,0,6,1,0.05555555555555555,0.04081632653061224,1
6,17,10,25,0,0,0,0,0,1,0,0,0,5,1,0.05263157894736842,0.03773584905660377,1
4,1,9,4,0,0,0,0,0,0,0,0,0,7,2,0.043478260869565216,0.03636363636363636,1
3,19,4,37,0,0,0,0,0,1,0,0,0,6,1,0.05555555555555555,0.022222222222222223,1
5,12,6,14,0,0,0,0,0,1,0,0,0,9,3,0.043478260869565216,0.05660377358490566,1
4,20,6,22,0,0,0,0,0,1,0,0,0,7,2,0.05,0.020833333333333332,1
3,6,4,8,0,0,0,0,0,1,0,0,0,4,1,0.058823529411764705,0.04,1
5,19,8,23,0,0,0,0,0,1,0,0,0,6,2,0.05263157894736842,0.03773584905660377,1
5,10,6,14,0,0,0,0,0,0,0,0,0,7,2,0.05555555555555555,0.019230769230769232,1
5,8,7,10,0,0,0,0,0,0,0,0,0,8,1,0.07142857142857142,0.05357142857142857,1
2,12,5,18,0,0,0,0,0,1,0,0,0,5,2,0.058823529411764705,0.022222222222222223,1
5,15,7,15,0,0,0,0,0,1,0,0,0,5,1,0.0625,0.0625,1
5,22,7,37,0,0,0,0,0,1,0,0,0,7,4,0.047619047619047616,0.021739130434782608,1
2,5,5,7,0,0,0,0,0,1,0,0,0,6,1,0.07692307692307693,0.07692307692307693,1
3,3,8,10,0,0,0,0,0,1,0,0,0,10,2,0.058823529411764705,0.03389830508474576,1
5,11,6,12,0,0,0,0,0,1,0,0,0,4,1,0.05555555555555555,0.0425531914893617,1
2,7,3,7,0,0,0,0,0,1,0,0,0,4,0,0.07692307692307693,0.044444444444444446,1
1,7,1,9,0,0,0,0,0,1,0,0,0,5,1,0.1111111111111111,0.04,1
3,11,3,21,0,0,0,0,0,0,0,0,0,8,0,0.16666666666666666,0.02,1
2,14,2,25,0,0,0,0,0,0,0,0,0,9,1,0.058823529411764705,0.02127659574468085,1
2,11,3,13,0,0,0,0,0,1,0,0,0,5,1,0.1111111111111111,0.043478260869565216,1
1,5,2,10,0,0,0,0,0,1,0,0,0,5,0,0.14285714285714285,0.045454545454545456,1
3,20,6,31,0,0,0,0,0,0,0,0,0,8,3,0.0625,0.02127659574468085,1
4,8,4,11,0,0,0,0,0,1,0,0,0,6,0,0.07142857142857142,0.04,1
1,9,1,11,0,0,0,0,0,1,0,0,0,6,0,0.07142857142857142,0.03636363636363636,1
1,13,3,14,0,0,0,0,0,1,0,0,0,5,1,0.07692307692307693,0.041666666666666664,1
1,10,1,21,0,0,0,0,0,0,0,0,0,6,1,0.1111111111111111,0.020833333333333332,1
7,14,9,25,0,0,0,0,0,0,0,0,0,10,3,0.047619047619047616,0.02040816326530612,1
1,17,2,22,0,0,0,0,0,0,0,0,0,5,1,0.09090909090909091,0.044444444444444446,1
3,17,3,22,0,0,0,0,0,0,0,0,0,5,3,0.045454545454545456,0.044444444444444446,1
4,10,6,21,0,0,0,0,0,0,0,0,0,7,2,0.07692307692307693,0.041666666666666664,1
0,3,1,6,0,0,0,0,0,1,0,0,0,4,0,0.1,0.0425531914893617,1
4,15,4,27,0,0,0,0,0,0,0,0,0,9,1,0.058823529411764705,0.02127659574468085,1
2,9,3,19,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.02127659574468085,1
3,14,4,18,0,0,0,0,0,0,0,0,0,7,3,0.06666666666666667,0.024390243902439025,1
3,15,5,18,0,0,0,0,0,0,0,0,0,8,2,0.09090909090909091,0.021739130434782608,1
3,7,4,8,0,0,0,0,0,1,0,0,0,5,0,0.09090909090909091,0.0392156862745098,1
1,7,1,7,0,0,0,0,0,0,0,0,0,5,0,0.14285714285714285,0.019230769230769232,1
5,25,7,33,0,1,0,0,0,0,0,0,0,10,1,0.07142857142857142,0.017857142857142856,1
4,12,4,11,0,0,0,0,0,0,0,0,0,3,1,0.09090909090909091,0.018867924528301886,1
2,4,2,7,0,0,0,0,0,1,0,0,0,4,0,0.125,0.057692307692307696,1
2,12,2,13,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.0392156862745098,1
1,7,2,7,0,0,0,0,0,1,0,0,0,5,0,0.1,0.041666666666666664,1
7,17,7,18,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.041666666666666664,1
4,13,4,14,0,0,0,0,0,1,0,0,0,6,0,0.07692307692307693,0.038461538461538464,1
6,17,9,27,0,0,0,0,0,1,0,0,0,22,2,0.08333333333333333,0.03333333333333333,1
4,6,4,9,0,0,0,0,0,1,0,0,0,4,0,0.07142857142857142,0.04,1
3,7,3,8,0,0,0,0,0,1,0,0,0,4,0,0.07692307692307693,0.043478260869565216,1
1,5,4,5,0,0,0,0,0,0,0,0,0,7,1,0.09090909090909091,0.03508771929824561,1
5,11,7,13,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.02040816326530612,1
3,7,4,8,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.03773584905660377,1
2,11,3,12,0,0,0,0,0,1,0,0,0,6,0,0.07142857142857142,0.05172413793103448,1
3,4,4,6,0,0,0,0,0,0,0,0,0,7,0,0.1,0.037037037037037035,1
2,14,2,15,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.03773584905660377,1
2,14,2,15,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.03773584905660377,1
2,11,2,11,0,0,0,0,0,1,0,0,0,10,0,0.09090909090909091,0.057692307692307696,1
2,6,6,8,0,0,0,2,0,1,0,0,0,8,0,0.07692307692307693,0.04,1
4,6,6,8,0,0,0,2,0,1,0,0,0,8,0,0.08333333333333333,0.04,1
4,6,6,8,0,0,0,2,0,1,0,0,0,8,0,0.08333333333333333,0.04,1
2,6,4,8,0,0,0,2,0,1,0,0,0,8,0,0.09090909090909091,0.04,1
2,6,4,8,0,0,0,2,0,1,0,0,0,8,0,0.125,0.04,1
3,6,3,8,0,0,0,2,0,1,0,0,0,8,1,0.07692307692307693,0.04,1
1,6,2,8,0,0,0,2,0,1,0,0,0,8,0,0.09090909090909091,0.04,1
2,6,2,8,0,0,0,2,0,1,0,0,0,8,2,0.16666666666666666,0.04,1
3,6,6,8,0,0,0,2,0,1,0,0,0,8,1,0.07692307692307693,0.04,1
5,6,5,8,0,0,0,2,0,1,0,0,0,8,0,0.14285714285714285,0.04,1
1,6,2,8,0,0,0,2,0,1,0,0,0,8,0,0.07692307692307693,0.04,1
1,6,1,8,0,0,0,2,0,1,0,0,0,8,0,0.125,0.04,1
2,6,2,8,0,0,0,2,0,1,0,0,0,8,1,0.09090909090909091,0.04,1
2,6,3,8,0,0,0,2,0,1,0,0,0,8,0,0.08333333333333333,0.04,1
2,6,3,8,0,0,0,2,0,1,0,0,0,8,0,0.09090909090909091,0.04,1
5,6,6,8,0,0,0,2,0,1,0,0,0,8,1,0.09090909090909091,0.04,1
2,6,3,8,0,0,0,2,0,1,0,0,0,8,0,0.07692307692307693,0.04,1
1,6,2,8,0,0,0,2,0,1,0,0,0,8,0,0.1111111111111111,0.04,1
4,6,4,8,0,0,0,2,0,1,0,0,0,8,0,0.1,0.04,1
0,6,1,8,0,0,0,2,0,1,0,0,0,8,1,0.07692307692307693,0.04,1
5,5,8,5,0,0,0,0,0,0,0,0,0,4,0,0.09090909090909091,0.018518518518518517,1
5,14,7,17,0,0,0,0,0,0,0,0,0,9,2,0.1111111111111111,0.057692307692307696,1
7,8,10,11,0,0,0,0,0,0,0,0,0,12,1,0.1,0.047619047619047616,1
7,11,7,14,0,0,0,0,0,0,0,0,0,10,0,0.09090909090909091,0.05660377358490566,1
2,14,3,18,0,0,0,0,0,0,0,0,0,10,0,0.2,0.018867924528301886,1
6,13,6,17,0,0,0,0,0,0,0,0,0,8,2,0.1111111111111111,0.018518518518518517,1
2,13,4,17,0,0,0,0,0,1,0,0,0,12,0,0.2,0.03571428571428571,1
4,5,7,7,0,0,0,0,0,1,0,0,0,9,0,0.125,0.07017543859649122,1
10,7,10,19,0,0,0,0,0,0,0,0,0,10,1,0.07692307692307693,0.037037037037037035,1
5,5,7,8,0,0,0,0,0,1,0,0,0,4,1,0.2222222222222222,0.04081632653061224,1
4,4,5,9,0,0,0,0,0,0,0,0,0,6,0,0.14285714285714285,0.03773584905660377,1
0,5,4,9,0,0,0,0,0,0,0,0,0,9,0,0.2,0.05263157894736842,1
5,8,7,8,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.057692307692307696,1
11,4,12,7,0,0,0,0,0,1,0,0,0,7,0,0.07692307692307693,0.05357142857142857,1
6,10,9,10,0,0,0,0,0,0,0,0,0,8,1,0.09090909090909091,0.03636363636363636,1
7,4,7,7,0,0,0,0,0,0,0,0,0,7,1,0.08333333333333333,0.017857142857142856,1
1,3,3,6,0,0,0,0,0,0,0,0,0,5,0,0.25,0.041666666666666664,1
3,3,6,5,0,0,0,0,0,0,0,0,0,9,0,0.14285714285714285,0.05172413793103448,1
4,5,8,6,0,0,0,0,0,0,0,0,0,10,1,0.08333333333333333,0.07142857142857142,1
8,10,10,12,0,0,0,0,0,1,0,0,0,5,0,0.05263157894736842,0.043478260869565216,1
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.0625,0.0625,1
0,4,1,7,0,0,0,0,0,0,0,0,0,7,0,0.0625,0.03636363636363636,1
2,2,2,2,0,0,0,0,0,0,0,0,0,1,1,0.08333333333333333,0.08333333333333333,1
4,4,8,8,0,0,0,0,0,0,1,0,0,2,2,0.07692307692307693,0.07692307692307693,1
4,14,8,56,0,0,0,0,0,0,0,0,0,13,2,0.07692307692307693,0.109375,1
2,1,2,2,0,0,0,0,0,1,0,0,0,5,1,0.08333333333333333,0.03773584905660377,1
0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.07692307692307693,0.07142857142857142,1
0,3,1,6,0,0,0,0,0,1,0,0,0,3,0,0.07142857142857142,0.038461538461538464,1
5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0.14285714285714285,0.14285714285714285,1
5,8,5,12,0,0,0,0,0,1,0,0,0,7,0,0.14285714285714285,0.04,1
0,1,1,4,0,0,0,0,0,0,1,0,0,0,0,0.09090909090909091,0.08333333333333333,1
1,8,4,9,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.0425531914893617,1
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.08333333333333333,0.08333333333333333,1
0,3,1,6,0,0,0,0,0,1,0,0,0,8,0,0.08333333333333333,0.06666666666666667,1
4,4,17,17,0,0,0,0,0,0,0,0,0,3,3,0.07142857142857142,0.07142857142857142,1
4,3,17,13,0,0,0,0,0,0,0,0,0,11,3,0.07142857142857142,0.06779661016949153,1
1,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0.1,0.1,1
1,2,1,3,0,0,0,0,0,0,0,0,0,6,1,0.1,0.04081632653061224,1
1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0.07142857142857142,0.07142857142857142,1
1,2,1,3,0,0,0,0,0,1,0,0,0,6,0,0.07142857142857142,0.05172413793103448,1
1,2,1,5,0,0,0,0,0,1,0,0,0,4,1,0.07692307692307693,0.0425531914893617,1
5,12,6,12,0,0,0,0,0,0,0,0,0,7,3,0.047619047619047616,0.06896551724137931,1
7,15,9,17,0,0,0,0,0,1,0,0,0,5,1,0.045454545454545456,0.038461538461538464,1
3,9,6,16,0,0,0,0,0,1,0,0,0,7,1,0.0625,0.03571428571428571,1
2,7,2,7,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.037037037037037035,1
2,5,2,6,0,0,0,0,0,1,0,0,0,7,0,0.07692307692307693,0.04,1
4,12,4,12,0,0,0,0,0,0,0,0,0,8,2,0.07692307692307693,0.06779661016949153,1
1,7,1,8,0,0,0,0,0,1,0,0,0,5,0,0.09090909090909091,0.047619047619047616,1
4,4,5,7,0,0,0,0,0,0,0,0,0,9,2,0.08333333333333333,0.05555555555555555,1
4,6,4,8,0,0,0,0,0,1,0,0,0,8,1,0.05555555555555555,0.03636363636363636,1
6,10,7,12,0,0,0,0,0,1,0,0,0,3,1,0.07142857142857142,0.04081632653061224,1
3,0,8,3,0,0,0,0,0,2,0,0,0,7,1,0.05555555555555555,0.04838709677419355,1
1,4,1,7,0,0,0,0,0,1,0,0,0,4,0,0.1111111111111111,0.045454545454545456,1
2,5,4,8,0,0,0,0,0,1,0,0,0,12,0,0.07692307692307693,0.07407407407407407,1
2,2,2,3,0,0,0,0,0,2,0,0,0,4,2,0.0625,0.04,1
3,8,4,9,0,0,0,0,0,1,0,0,0,4,0,0.058823529411764705,0.0392156862745098,1
2,5,4,9,0,0,0,0,0,1,0,0,0,5,0,0.07692307692307693,0.038461538461538464,1
5,5,5,5,0,0,0,0,0,1,0,0,0,6,0,0.06666666666666667,0.03571428571428571,1
2,8,3,8,0,0,0,0,0,2,0,0,0,5,1,0.05263157894736842,0.05555555555555555,1
1,3,1,4,0,0,0,0,0,1,0,0,0,5,0,0.1,0.0425531914893617,1
2,7,2,12,0,0,0,0,0,0,0,0,0,6,1,0.09090909090909091,0.09615384615384616,1
3,15,4,15,0,0,0,0,0,0,0,0,0,5,0,0.1111111111111111,0.01818181818181818,1
5,11,5,13,0,0,0,0,0,0,0,0,0,3,1,0.09090909090909091,0.038461538461538464,1
2,10,2,10,0,0,0,0,0,0,0,0,0,5,0,0.08333333333333333,0.09090909090909091,1
1,12,1,34,0,0,0,0,0,1,0,0,0,4,0,0.125,0.037037037037037035,1
2,4,6,14,0,0,0,0,0,0,0,0,0,9,1,0.0625,0.05405405405405406,1
5,6,6,13,0,0,0,0,0,0,0,0,0,12,3,0.07142857142857142,0.07317073170731707,1
5,20,5,61,0,0,0,0,0,1,0,0,0,5,1,0.07692307692307693,0.0392156862745098,1
2,10,3,10,0,0,0,0,0,0,0,0,0,5,2,0.1,0.09090909090909091,1
0,9,1,14,0,0,0,0,0,1,0,0,0,8,0,0.1111111111111111,0.05357142857142857,1
4,5,6,8,0,0,0,0,0,0,0,0,0,7,0,0.1,0.034482758620689655,1
7,10,8,13,0,0,0,0,0,0,0,0,0,5,1,0.0625,0.038461538461538464,1
2,11,3,9,0,0,0,0,0,0,0,0,0,9,0,0.1,0.03508771929824561,1
4,13,5,20,0,0,0,0,0,1,0,0,0,6,0,0.07142857142857142,0.04,1
1,10,1,14,0,0,0,0,0,0,0,0,0,9,0,0.08333333333333333,0.020833333333333332,1
3,3,4,5,0,0,0,0,0,1,0,0,0,6,1,0.125,0.05263157894736842,1
2,12,4,16,0,0,0,0,0,0,0,0,0,6,0,0.07692307692307693,0.06,1
3,9,4,11,0,0,0,0,0,0,0,0,0,6,0,0.09090909090909091,0.038461538461538464,1
3,7,6,10,0,0,0,0,0,0,0,0,0,7,0,0.09090909090909091,0.05454545454545454,1
3,10,4,11,0,0,0,0,0,0,0,0,0,5,0,0.09090909090909091,0.0392156862745098,1
2,14,3,19,0,0,0,0,0,1,0,0,0,11,0,0.08333333333333333,0.05454545454545454,1
2,14,3,19,0,0,0,0,0,1,0,0,0,11,0,0.08333333333333333,0.05454545454545454,1
4,9,4,10,0,0,0,0,0,1,0,0,0,7,0,0.07142857142857142,0.03571428571428571,1
5,13,5,13,0,0,0,0,0,0,0,0,0,7,1,0.058823529411764705,0.019230769230769232,1
2,11,2,12,0,0,0,0,0,1,0,0,0,8,0,0.09090909090909091,0.04081632653061224,1
3,11,4,17,0,0,0,0,0,0,0,0,0,5,0,0.08333333333333333,0.0425531914893617,1
7,13,7,13,0,0,0,0,0,0,0,0,0,6,1,0.08333333333333333,0.05660377358490566,1
2,10,3,12,0,0,0,0,0,0,0,0,0,5,0,0.09090909090909091,0.02127659574468085,1
0,5,0,8,0,0,0,0,0,0,0,0,0,5,0,0.125,0.03636363636363636,1
3,0,9,3,0,0,0,0,0,1,0,0,0,6,1,0.08333333333333333,0.06382978723404255,1
4,4,10,8,0,0,0,0,0,0,0,0,0,10,2,0.08333333333333333,0.07272727272727272,1
5,2,7,4,0,0,0,0,0,1,0,0,0,5,1,0.14285714285714285,0.0392156862745098,1
7,4,7,16,0,0,0,0,0,1,1,0,0,5,1,0.1,0.044444444444444446,1
8,3,11,5,0,0,0,0,0,1,0,0,0,6,1,0.07692307692307693,0.06,1
9,8,14,15,0,0,0,0,0,1,0,0,0,3,1,0.05555555555555555,0.04,1
9,11,12,20,0,0,0,0,0,1,0,0,0,5,2,0.06666666666666667,0.041666666666666664,1
2,3,10,4,0,0,0,0,0,1,0,0,0,5,0,0.1,0.0392156862745098,1
9,6,10,10,0,0,0,0,0,1,0,0,0,3,2,0.06666666666666667,0.0425531914893617,1
8,6,13,8,0,0,0,0,0,1,0,0,0,4,1,0.07142857142857142,0.0425531914893617,1
10,4,12,4,0,0,0,0,0,1,0,0,0,4,1,0.06666666666666667,0.0425531914893617,1
9,12,14,12,0,0,0,0,0,1,0,0,0,7,2,0.05555555555555555,0.038461538461538464,1
3,13,5,19,0,0,0,0,0,1,0,0,0,6,0,0.09090909090909091,0.04,1
6,9,13,19,0,0,0,0,0,1,0,0,0,8,1,0.0625,0.03773584905660377,1
4,2,8,5,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.058823529411764705,1
5,7,8,8,0,0,0,0,0,1,0,0,0,5,1,0.1,0.044444444444444446,1
6,3,8,4,0,0,0,0,0,1,0,0,0,4,0,0.09090909090909091,0.043478260869565216,1
6,15,9,12,0,0,0,0,0,1,0,0,0,5,1,0.09090909090909091,0.02,1
2,13,3,18,0,0,0,0,0,0,1,0,0,4,2,0.09090909090909091,0.021739130434782608,1
7,16,10,24,0,0,0,0,0,1,0,0,0,4,1,0.07142857142857142,0.04081632653061224,1
3,6,4,14,0,0,0,0,0,1,0,0,0,7,2,0.07692307692307693,0.04,1
4,14,6,16,0,0,0,0,0,1,0,0,0,3,2,0.05555555555555555,0.0425531914893617,1
1,7,4,10,0,0,0,0,0,1,0,0,0,3,3,0.0625,0.04,1
1,6,1,7,0,0,0,0,0,1,1,0,0,3,0,0.125,0.0425531914893617,1
1,5,1,15,0,0,0,0,0,0,1,0,0,5,0,0.1111111111111111,0.020833333333333332,1
4,7,6,10,0,0,0,0,0,1,0,0,0,5,2,0.06666666666666667,0.0392156862745098,1
2,13,4,15,0,0,0,0,0,1,1,0,0,5,1,0.1,0.04081632653061224,1
5,16,8,27,0,0,0,0,0,1,0,0,0,8,2,0.06666666666666667,0.03571428571428571,1
2,11,3,11,0,0,0,0,0,0,0,0,0,3,2,0.09090909090909091,0.02127659574468085,1
1,15,2,15,0,0,0,0,0,1,0,0,0,6,1,0.1,0.05660377358490566,1
8,12,10,14,0,0,0,0,0,1,0,0,0,3,3,0.058823529411764705,0.04081632653061224,1
1,9,8,23,0,0,0,0,0,1,0,0,0,8,1,0.1,0.037037037037037035,1
9,14,13,16,0,0,0,0,0,0,0,0,0,3,2,0.05263157894736842,0.018867924528301886,1
1,3,1,4,0,0,0,0,0,1,1,0,0,5,0,0.1,0.044444444444444446,1
4,2,9,5,0,0,0,0,0,0,0,0,0,3,2,0.06666666666666667,0.0392156862745098,1
2,11,2,18,0,0,0,0,0,1,0,0,0,10,0,0.09090909090909091,0.05172413793103448,1
4,14,12,14,0,0,0,0,0,0,1,0,0,4,1,0.2222222222222222,0.02,1
2,14,3,15,0,0,0,0,0,1,1,0,0,5,0,0.25,0.0425531914893617,1
2,9,2,22,0,0,0,0,0,1,0,0,0,5,2,0.1,0.046511627906976744,1
2,6,2,7,0,0,0,0,0,0,0,0,0,3,1,0.06666666666666667,0.022222222222222223,1
1,7,1,15,0,0,0,0,0,1,0,0,0,5,0,0.09090909090909091,0.0425531914893617,1
2,7,3,15,0,0,0,0,0,1,0,0,0,4,2,0.09090909090909091,0.041666666666666664,1
0,6,1,7,0,0,0,0,0,0,0,0,0,5,1,0.125,0.06,1
2,10,2,18,0,0,0,0,0,1,0,0,0,4,0,0.14285714285714285,0.041666666666666664,1
1,14,3,20,0,0,0,0,0,1,0,0,0,4,0,0.125,0.04081632653061224,1
2,9,2,14,0,0,0,0,0,1,0,0,0,3,0,0.1111111111111111,0.041666666666666664,1
1,10,3,21,0,0,0,0,0,1,0,0,0,5,0,0.1111111111111111,0.041666666666666664,1
3,15,3,21,0,0,0,0,0,1,0,0,0,6,1,0.1,0.038461538461538464,1
1,8,1,28,0,0,0,0,0,0,0,0,0,5,1,0.1,0.02040816326530612,1
1,5,2,15,0,0,0,0,0,2,0,0,0,5,0,0.09090909090909091,0.05555555555555555,1
1,7,2,16,0,0,0,0,0,1,0,0,0,3,0,0.1,0.046511627906976744,1
1,6,2,11,0,0,0,0,0,1,0,0,0,4,0,0.125,0.041666666666666664,1
1,13,2,16,0,0,0,0,0,0,0,0,0,7,1,0.1,0.038461538461538464,1
3,5,4,13,0,0,0,0,0,1,0,0,0,6,0,0.07692307692307693,0.041666666666666664,1
3,13,3,20,0,0,0,0,0,2,0,0,0,5,0,0.05555555555555555,0.058823529411764705,1
4,10,8,21,0,0,0,0,0,1,0,0,0,5,3,0.05263157894736842,0.05263157894736842,1
5,16,8,28,0,0,0,0,0,1,0,0,0,6,1,0.058823529411764705,0.05454545454545454,1
8,21,9,22,0,0,0,0,0,1,0,0,0,10,0,0.05555555555555555,0.03508771929824561,1
6,14,9,19,0,0,0,0,0,1,0,0,0,6,0,0.07692307692307693,0.05172413793103448,1
2,13,3,24,0,0,0,0,0,2,0,0,0,8,0,0.125,0.05263157894736842,1
2,7,2,17,0,0,0,0,0,1,0,0,0,7,1,0.07142857142857142,0.03773584905660377,1
2,11,3,11,0,0,0,0,0,1,0,0,0,10,1,0.09090909090909091,0.04081632653061224,1
7,16,8,29,0,0,0,0,0,1,0,0,0,7,2,0.05,0.05172413793103448,1
2,11,4,19,0,0,0,0,0,1,0,0,0,8,0,0.1,0.05172413793103448,1
2,13,3,19,0,0,0,0,0,1,0,0,0,8,0,0.1111111111111111,0.07017543859649122,1
4,12,5,20,0,0,0,0,0,1,0,0,0,8,0,0.08333333333333333,0.03636363636363636,1
3,12,3,12,0,0,0,0,0,2,0,0,0,9,1,0.0625,0.07692307692307693,1
2,12,8,32,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.03636363636363636,1
3,16,4,17,0,0,0,0,0,1,0,0,0,8,1,0.0625,0.06557377049180328,1
4,13,5,22,0,0,0,0,0,1,0,0,0,7,2,0.0625,0.05,1
3,9,4,15,0,0,0,0,0,1,0,0,0,5,0,0.09090909090909091,0.057692307692307696,1
5,9,5,17,0,0,0,0,0,1,0,0,0,6,0,0.07142857142857142,0.0392156862745098,1
0,7,0,13,0,0,0,0,0,0,0,0,0,6,0,0.14285714285714285,0.06,1
0,10,0,13,0,0,0,0,0,0,0,0,0,8,0,0.1,0.0392156862745098,1
9,11,11,14,0,0,0,0,0,1,0,0,0,7,0,0.09090909090909091,0.06666666666666667,1
2,7,3,12,0,0,0,0,0,1,0,0,0,8,2,0.14285714285714285,0.03636363636363636,1
8,13,10,17,0,0,0,0,0,1,0,0,0,4,2,0.07142857142857142,0.04081632653061224,1
6,8,11,8,0,0,0,0,0,0,0,0,0,6,0,0.08333333333333333,0.0425531914893617,1
0,6,0,9,0,0,0,0,0,0,0,0,0,8,0,0.125,0.03389830508474576,1
0,7,0,9,0,0,0,0,0,0,0,0,0,7,0,0.125,0.05660377358490566,1
3,10,4,12,0,0,0,0,0,1,1,0,0,7,2,0.13333333333333333,0.05263157894736842,1
0,10,0,11,0,0,0,0,0,0,0,0,0,6,0,0.14285714285714285,0.038461538461538464,1
2,7,3,12,0,0,0,0,0,1,0,0,0,8,2,0.14285714285714285,0.03636363636363636,1
3,5,8,7,0,0,0,0,0,0,0,0,0,6,0,0.09090909090909091,0.04081632653061224,1
6,8,12,7,0,0,0,0,0,2,0,0,0,5,0,0.07692307692307693,0.04,1
1,17,14,25,0,0,0,0,0,0,0,0,0,7,0,0.06666666666666667,0.019230769230769232,1
9,6,12,7,0,0,0,0,0,0,0,0,0,7,1,0.0625,0.034482758620689655,1
8,8,11,10,0,0,0,0,0,1,0,0,0,6,0,0.05263157894736842,0.03773584905660377,1
9,8,15,20,0,0,0,0,0,1,0,0,0,5,0,0.0625,0.044444444444444446,1
0,7,0,6,0,0,0,0,0,1,0,0,0,6,0,0.1111111111111111,0.04,1
2,1,10,5,0,0,0,0,0,0,0,0,0,5,0,0.09090909090909091,0.03508771929824561,1
9,4,12,3,0,0,0,0,0,0,0,0,0,4,0,0.07692307692307693,0.02127659574468085,1
5,4,13,12,0,0,0,0,0,0,0,0,0,6,1,0.09090909090909091,0.07216494845360824,0
8,57,10,68,0,0,0,0,0,3,0,0,0,29,2,0.08333333333333333,0.037267080745341616,0
6,25,18,37,0,0,0,0,0,1,0,0,0,24,1,0.1,0.033962264150943396,0
13,8,44,14,0,0,0,0,0,0,0,0,0,3,3,0.11538461538461539,0.0784313725490196,0
7,35,32,91,0,0,0,0,0,3,0,0,0,33,2,0.17647058823529413,0.043596730245231606,0
5,56,9,69,0,3,0,0,0,2,0,0,0,37,3,0.16666666666666666,0.04979253112033195,0
18,136,38,239,0,0,0,0,0,12,0,0,0,121,4,0.0625,0.02830188679245283,0
19,117,57,156,0,1,0,0,0,5,0,0,0,49,4,0.07142857142857142,0.03686635944700461,0
9,40,34,70,0,0,0,0,0,4,0,0,0,12,2,0.1,0.029288702928870293,0
15,24,43,49,0,0,0,0,0,3,0,0,0,11,2,0.038461538461538464,0.0547945205479452,0
9,249,25,318,0,0,0,0,0,61,0,0,0,189,2,0.13636363636363635,0.11132623426911907,0
13,110,26,153,0,0,0,1,0,0,0,0,0,68,1,0.047619047619047616,0.029232643118148598,0
10,76,23,107,0,0,0,0,0,2,0,0,0,58,1,0.14285714285714285,0.03696498054474708,0
8,14,15,28,0,0,0,0,0,0,0,0,0,6,6,0.16,0.1,0
10,6,33,21,0,0,0,0,0,0,0,0,0,5,2,0.07692307692307693,0.08771929824561403,0
13,14,30,28,0,0,0,0,0,0,0,0,0,6,2,0.045454545454545456,0.1,0
9,84,38,119,0,0,0,0,0,8,0,0,0,46,3,0.04,0.03358778625954199,0
12,40,46,85,0,0,0,0,0,2,0,0,0,26,0,0.05263157894736842,0.043795620437956206,0
8,67,28,100,0,0,0,0,0,6,0,0,0,63,0,0.07692307692307693,0.05314009661835749,0
11,44,32,56,0,0,0,0,0,1,0,0,0,31,4,0.034482758620689655,0.03271028037383177,0
12,4,34,7,0,0,0,0,0,0,0,0,0,4,4,0.041666666666666664,0.02857142857142857,0
